N53526	health	voices	I Was An NBA Wife. Here's How It Affected My Mental Health.	I felt like I was a fraud, and being an NBA wife didn't help that. In fact, it nearly destroyed me.	https://assets.msn.com/labs/mind/AACk2N6.html	[]	"[{""Label"": ""National Basketball Association"", ""Type"": ""O"", ""WikidataId"": ""Q155223"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [40], ""SurfaceForms"": [""NBA""]}]"
N30247	autos	autosenthusiasts	26 Little-Known Facts About RVs	Most of us who own an RV know one thing for sure   we like getting it out on the open road. But the RV industry is full of trends, history, growth, and economic impact that might surprise even the most devoted RV owner. Find out more about the big picture behind your rig; it'll make great fodder for the next road trip.	https://assets.msn.com/labs/mind/AAJkMFo.html	"[{""Label"": ""Recreational vehicle"", ""Type"": ""C"", ""WikidataId"": ""Q746448"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [28], ""SurfaceForms"": [""RVs""]}, {""Label"": ""Little Known Facts"", ""Type"": ""U"", ""WikidataId"": ""Q16160062"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [3], ""SurfaceForms"": [""Little-Known Facts""]}]"	"[{""Label"": ""Recreational vehicle"", ""Type"": ""C"", ""WikidataId"": ""Q746448"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [22, 100, 210], ""SurfaceForms"": [""RV"", ""RV"", ""RV""]}]"
N15105	video	viral	Tourist Survived 37 Hours At Sea in Dinghy	This tourist survived 37 hours at sea after strong winds pushed her dinghy out into open water.	https://assets.msn.com/labs/mind/AAJUqJn.html	[]	[]
N10629	health	fitness	10 Exercises You Should Never Do Again, According to Trainers	Newsflash: Some moves (and exercise machines) don't actually do that much for you   and some can be downright dangerous.	https://assets.msn.com/labs/mind/AAIGqw8.html	[]	[]
N10855	news	newsus	New search planned for missing 5-year-old	A new search for missing New Jersey 5-year-old Dulce Maria Alavez has been planned for Sunday.	https://assets.msn.com/labs/mind/AAJeyyP.html	[]	"[{""Label"": ""New Jersey"", ""Type"": ""G"", ""WikidataId"": ""Q1408"", ""Confidence"": 0.988, ""OccurrenceOffsets"": [25], ""SurfaceForms"": [""New Jersey""]}]"
N25158	lifestyle	lifestyleroyals	Kate Middleton Takes Prince George and Princess Charlotte Halloween Shopping at Local Supermarket	Kate Middleton Takes George and Charlotte Halloween Shopping	https://assets.msn.com/labs/mind/AAJkOG2.html	"[{""Label"": ""Catherine, Duchess of Cambridge"", ""Type"": ""P"", ""WikidataId"": ""Q10479"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Kate Middleton""]}]"	"[{""Label"": ""Catherine, Duchess of Cambridge"", ""Type"": ""P"", ""WikidataId"": ""Q10479"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Kate Middleton""]}]"
N6023	news	newsworld	Cartel gunmen terrorize Mexican city, free El Chapo's son	Mexican security forces captured one of notorious drug lord Joaquin 'El Chapo' Guzman's sons on Thursday, media reports said, after rumors of the detention led to fierce gunbattles in the city of Culiacan, a stronghold of the Sinaloa cartel.	https://assets.msn.com/labs/mind/AAIXDzQ.html	"[{""Label"": ""Joaqu\u00edn El Chapo Guzm\u00e1n"", ""Type"": ""P"", ""WikidataId"": ""Q456321"", ""Confidence"": 0.98, ""OccurrenceOffsets"": [43], ""SurfaceForms"": [""El Chapo""]}]"	"[{""Label"": ""Joaqu\u00edn El Chapo Guzm\u00e1n"", ""Type"": ""P"", ""WikidataId"": ""Q456321"", ""Confidence"": 0.98, ""OccurrenceOffsets"": [60], ""SurfaceForms"": [""Joaquin 'El Chapo' Guzman""]}, {""Label"": ""Sinaloa"", ""Type"": ""G"", ""WikidataId"": ""Q80252"", ""Confidence"": 0.957, ""OccurrenceOffsets"": [226], ""SurfaceForms"": [""Sinaloa""]}, {""Label"": ""Culiac\u00e1n"", ""Type"": ""G"", ""WikidataId"": ""Q211760"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [196], ""SurfaceForms"": [""Culiacan""]}]"
N6915	foodanddrink	recipes	This Copycat Cracker Barrel Hashbrown Casserole Recipe Is the Ultimate One-Dish Breakfast	If you're craving a slice of Cracker Barrel hashbrown casserole, or even their loaded hashbrown casserole, this tutorial will help you make it right at home!	https://assets.msn.com/labs/mind/AAJIlXa.html	"[{""Label"": ""Funeral potatoes"", ""Type"": ""C"", ""WikidataId"": ""Q550574"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [28], ""SurfaceForms"": [""Hashbrown Casserole""]}, {""Label"": ""Cracker Barrel"", ""Type"": ""O"", ""WikidataId"": ""Q4492609"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [13], ""SurfaceForms"": [""Cracker Barrel""]}]"	"[{""Label"": ""Funeral potatoes"", ""Type"": ""C"", ""WikidataId"": ""Q550574"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [44, 86], ""SurfaceForms"": [""hashbrown casserole"", ""hashbrown casserole""]}, {""Label"": ""Cracker Barrel"", ""Type"": ""O"", ""WikidataId"": ""Q4492609"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [29], ""SurfaceForms"": [""Cracker Barrel""]}]"
N18982	weather	weathertopstories	Storms batter southern France, flooding some towns	Storms and heavy rain lashed through southern France on Wednesday, causing flooding strong enough to sweep away cars in some towns in the region.	https://assets.msn.com/labs/mind/AAJez2V.html	"[{""Label"": ""France"", ""Type"": ""G"", ""WikidataId"": ""Q142"", ""Confidence"": 0.983, ""OccurrenceOffsets"": [23], ""SurfaceForms"": [""France""]}]"	"[{""Label"": ""Thunderstorm"", ""Type"": ""C"", ""WikidataId"": ""Q2857578"", ""Confidence"": 0.914, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Storms""]}, {""Label"": ""France"", ""Type"": ""G"", ""WikidataId"": ""Q142"", ""Confidence"": 0.983, ""OccurrenceOffsets"": [46], ""SurfaceForms"": [""France""]}]"
N58224	news	newscrime	13-year-old charged with two murders escapes custody in North Carolina	"Officials said they have concerns for public safety due to the teen's ""prior history of assaultive and unpredictable behavior."""	https://assets.msn.com/labs/mind/AAJUr74.html	"[{""Label"": ""North Carolina"", ""Type"": ""G"", ""WikidataId"": ""Q1454"", ""Confidence"": 0.987, ""OccurrenceOffsets"": [56], ""SurfaceForms"": [""North Carolina""]}]"	[]
N39481	news	newsus	Indiana trooper dies in crash while headed to help colleague	LAFAYETTE, Ind. (AP)   An Indiana state trooper has been killed in a car crash while he was headed to help another trooper. Indiana State Police said in a news release that 27-year-old Peter R. Stephan of Lafayette died late Friday after his car struck a utility pole in Tippecanoe County. Police said the crash happened after his car went off the road and rolled on Old State Road 25 while heading toward Americus.	https://assets.msn.com/labs/mind/AAIGrsH.html	"[{""Label"": ""Indiana"", ""Type"": ""G"", ""WikidataId"": ""Q1415"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Indiana""]}]"	"[{""Label"": ""Indiana State Police"", ""Type"": ""O"", ""WikidataId"": ""Q6023438"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [124, 290], ""SurfaceForms"": [""Indiana State Police"", ""Police""]}, {""Label"": ""Indiana"", ""Type"": ""G"", ""WikidataId"": ""Q1415"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [11, 26], ""SurfaceForms"": [""Ind"", ""Indiana state""]}, {""Label"": ""Tippecanoe County, Indiana"", ""Type"": ""G"", ""WikidataId"": ""Q507365"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [271], ""SurfaceForms"": [""Tippecanoe County""]}, {""Label"": ""Old State Road"", ""Type"": ""S"", ""WikidataId"": ""Q30638158"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [367], ""SurfaceForms"": [""Old State Road""]}, {""Label"": ""Lafayette, Indiana"", ""Type"": ""G"", ""WikidataId"": ""Q638187"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""LAFAYETTE""]}]"
N30434	news	newspolitics	Trump's lawyers say he couldn't be investigated or prosecuted if he shot someone on 5th Avenue	President Trump's lawyers have made the bold and legally dubious argument that while he's in office, Trump cannot be investigated or prosecuted.	https://assets.msn.com/labs/mind/AAJezBt.html	"[{""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Trump""]}]"	"[{""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [0, 101], ""SurfaceForms"": [""President Trump"", ""Trump""]}]"
N56694	news	causes	3 Generations of a Family Lose Everything After California Wildfire Destroys Ranch	Easy Fire Destroys Homes Owned by 3 Generations of a Family	https://assets.msn.com/labs/mind/AAJIljP.html	"[{""Label"": ""October 2007 California wildfires"", ""Type"": ""U"", ""WikidataId"": ""Q48834885"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [48], ""SurfaceForms"": [""California Wildfire""]}]"	[]
N501	news	newspolitics	Trump blasts 'Never Trump' Republicans as 'human scum'	President Trump on Wednesday excoriated so-called Never Trump Republicans.	https://assets.msn.com/labs/mind/AAJezDv.html	"[{""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Trump""]}, {""Label"": ""Republican Party (United States)"", ""Type"": ""O"", ""WikidataId"": ""Q29468"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [27], ""SurfaceForms"": [""Republicans""]}]"	"[{""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.996, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""President Trump""]}]"
N2243	autos	autosenthusiasts	"Here's How They Pulled Off That Huge ""NOS"" Explosion in The Fast and The Furious"	No, it wasn't the spray.	https://assets.msn.com/labs/mind/AAJIlly.html	[]	[]
N47404	foodanddrink	foodnews	Surprising Ingredients That Will Make You Think Twice About Your Favorite Foods	Unless you're eating fresh from a farm, there are likely plenty of surprising additives, preservatives, packing, and processes that might take you by surprise when it comes to everyday food. While some might give you qualms before biting in, there are also some that are odd and surprising without being dangerous.	https://assets.msn.com/labs/mind/AAJkOvK.html	[]	[]
N33266	sports	football_nfl	Report: Browns Interested In Acquiring Nate Solder From Giants	The Giants are paying Nate Solder a lot of money, but he hasn't exactly lived up to expectations. Solder signed as a free agent in March 2018 after spending the first seven years of his career with the Patriots, where he won two Super Bowls. He was productive in New England, but in New York he has been part of an offensive line that has struggled heavily at times. Solder could now be on the trading block. According to a report from Jason La...	https://assets.msn.com/labs/mind/AAJezIu.html	"[{""Label"": ""Nate Solder"", ""Type"": ""P"", ""WikidataId"": ""Q3336517"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [39], ""SurfaceForms"": [""Nate Solder""]}, {""Label"": ""Cleveland Browns"", ""Type"": ""O"", ""WikidataId"": ""Q223527"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [8], ""SurfaceForms"": [""Browns""]}]"	"[{""Label"": ""Nate Solder"", ""Type"": ""P"", ""WikidataId"": ""Q3336517"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [22, 98, 367], ""SurfaceForms"": [""Nate Solder"", ""Solder"", ""Solder""]}, {""Label"": ""New England Patriots"", ""Type"": ""O"", ""WikidataId"": ""Q193390"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [202, 263], ""SurfaceForms"": [""Patriots"", ""New England""]}, {""Label"": ""Super Bowl"", ""Type"": ""E"", ""WikidataId"": ""Q32096"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [229], ""SurfaceForms"": [""Super Bowls""]}]"
N53445	news	newspolitics	Indicted Giuliani Associate Ties Case to Trump	One of the two indicted associates of President Trump's personal lawyer, Rudolph W. Giuliani, on Wednesday tied the case to the president himself, saying that some of the evidence gathered in the campaign-finance investigation could be subject to executive privilege. The unusual argument was raised by a defense lawyer in federal court in Manhattan as the two associates, Lev Parnas and Igor Fruman, pleaded not guilty to federal charges that they...	https://assets.msn.com/labs/mind/AAJezJw.html	[]	"[{""Label"": ""Donald Trump"", ""Type"": ""P"", ""WikidataId"": ""Q22686"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [38], ""SurfaceForms"": [""President Trump""]}, {""Label"": ""Rudy Giuliani"", ""Type"": ""P"", ""WikidataId"": ""Q212648"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [73], ""SurfaceForms"": [""Rudolph W. Giuliani""]}, {""Label"": ""Manhattan"", ""Type"": ""G"", ""WikidataId"": ""Q11299"", ""Confidence"": 0.999, ""OccurrenceOffsets"": [340], ""SurfaceForms"": [""Manhattan""]}]"
N20567	travel	video	Sneaky ways all-inclusive resorts get you to spend money	All-inclusive resorts seem great. You pay an up-front price, then you get to spend a week drinking on the beach, dining under palm trees, and relaxing next to the pool. It can even feel like you're saving money. And for those with a big appetite, that's probably true. But for others, you could actually end up spending more.	https://assets.msn.com/labs/mind/AAJIlwn.html	"[{""Label"": ""All-inclusive resort"", ""Type"": ""C"", ""WikidataId"": ""Q1281666"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [12], ""SurfaceForms"": [""all-inclusive""]}]"	"[{""Label"": ""All-inclusive resort"", ""Type"": ""C"", ""WikidataId"": ""Q1281666"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""All-inclusive""]}]"
N31061	news	newsus	Plane crashes into NJ home, igniting fire: 'Everything was just a massive blaze'	A plane crashed into a home in New Jersey Tuesday morning, engulfing two homes in flames, local fire officials said.	https://assets.msn.com/labs/mind/AAJwN81.html	"[{""Label"": ""New Jersey"", ""Type"": ""G"", ""WikidataId"": ""Q1408"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [19], ""SurfaceForms"": [""NJ""]}]"	"[{""Label"": ""New Jersey"", ""Type"": ""G"", ""WikidataId"": ""Q1408"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [31], ""SurfaceForms"": [""New Jersey""]}]"
N56199	sports	baseball_mlb	Cole issues classy statement thanking fans, Astros' organization	All-Star pitcher Gerrit Cole made sure to thank the Houston Astros and the fan base on Thursday.	https://assets.msn.com/labs/mind/AAJEUK7.html	"[{""Label"": ""Houston Astros"", ""Type"": ""O"", ""WikidataId"": ""Q848117"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [44], ""SurfaceForms"": [""Astros""]}]"	"[{""Label"": ""Houston Astros"", ""Type"": ""O"", ""WikidataId"": ""Q848117"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [52], ""SurfaceForms"": [""Houston Astros""]}, {""Label"": ""Major League Baseball All-Star Game"", ""Type"": ""E"", ""WikidataId"": ""Q1069698"", ""Confidence"": 0.977, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""All-Star""]}]"
N4255	lifestyle	lifestylepetsanimals	The most terrifying birds in the world	When it comes to birds, there are two schools of thought.	https://assets.msn.com/labs/mind/AAJezZe.html	[]	[]
N15393	foodanddrink	tipsandtricks	The Best Way to Reheat Fried Chicken So It's as Crispy as Night One	We called on an executive chef to give us the lowdown on how to reheat fried chicken so that it's just as crispy as it was when it was first cooked.	https://assets.msn.com/labs/mind/AAJImaT.html	"[{""Label"": ""Fried chicken"", ""Type"": ""C"", ""WikidataId"": ""Q1065241"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [23], ""SurfaceForms"": [""Fried Chicken""]}, {""Label"": ""Best Way"", ""Type"": ""O"", ""WikidataId"": ""Q2383221"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [4], ""SurfaceForms"": [""Best Way""]}, {""Label"": ""Crispiness"", ""Type"": ""U"", ""WikidataId"": ""Q5186058"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [48], ""SurfaceForms"": [""Crispy""]}, {""Label"": ""Afterburner"", ""Type"": ""C"", ""WikidataId"": ""Q29426"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [16], ""SurfaceForms"": [""Reheat""]}]"	"[{""Label"": ""Fried chicken"", ""Type"": ""C"", ""WikidataId"": ""Q1065241"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [71], ""SurfaceForms"": [""fried chicken""]}]"
N58226	sports	racing	NASCAR driver's car got flipped over and then stuck the landing in wild wreck at Talladega	Brendan Gaughan had the best reaction to getting flipped.	https://assets.msn.com/labs/mind/AAIMbcB.html	"[{""Label"": ""Talladega Superspeedway"", ""Type"": ""U"", ""WikidataId"": ""Q1547320"", ""Confidence"": 0.998, ""OccurrenceOffsets"": [81], ""SurfaceForms"": [""Talladega""]}, {""Label"": ""NASCAR"", ""Type"": ""U"", ""WikidataId"": ""Q233929"", ""Confidence"": 0.992, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""NASCAR""]}]"	"[{""Label"": ""Brendan Gaughan"", ""Type"": ""P"", ""WikidataId"": ""Q4960894"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Brendan Gaughan""]}]"
N23105	finance	personalfinance	Kanye West, with debt piling up, thanks God for $68 million tax refund	Kanye West has been making headlines lately for his Sunday Service, an invitation-only event that started earlier this year in which the rapper-turned-preacher performs with live musical accompaniment. Apparently, there are big profits in his piety.	https://assets.msn.com/labs/mind/AAJwNmS.html	"[{""Label"": ""Kanye West"", ""Type"": ""P"", ""WikidataId"": ""Q15935"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Kanye West""]}]"	"[{""Label"": ""Kanye West"", ""Type"": ""P"", ""WikidataId"": ""Q15935"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Kanye West""]}]"
N63411	lifestyle	lifestyleroyals	Meghan Markle's Leather Pencil Skirt is a Powerful Statement Piece	Meghan Markle stepped out for an important guest panel appearance in a maroon long-sleeved top with an eye-catching red leather pencil skirt.	https://assets.msn.com/labs/mind/AAJkQsQ.html	"[{""Label"": ""Meghan, Duchess of Sussex"", ""Type"": ""N"", ""WikidataId"": ""Q3304418"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Meghan Markle""]}, {""Label"": ""Pencil skirt"", ""Type"": ""C"", ""WikidataId"": ""Q883680"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [24], ""SurfaceForms"": [""Pencil Skirt""]}]"	"[{""Label"": ""Meghan, Duchess of Sussex"", ""Type"": ""N"", ""WikidataId"": ""Q3304418"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [0], ""SurfaceForms"": [""Meghan Markle""]}, {""Label"": ""Pencil skirt"", ""Type"": ""C"", ""WikidataId"": ""Q883680"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [128], ""SurfaceForms"": [""pencil skirt""]}]"
N2231	movies	movies-celebrity	Cuba Gooding Jr. pleads not guilty to new sexual misconduct charges	Cuba Gooding Jr. was back in Manhattan Criminal Court on Thursday for his groping case. The actor pleaded not guilty to new misdemeanor charges of forcible touching and sexual abuse, according to Reuters. A smirking Cuba Gooding was smirking as he was lead into court in handcuffs for his arraignment in new sex assault charges. Page Six also reported that a detective refused to shake the star's hand as they passed each other outside the Manhattan...	https://assets.msn.com/labs/mind/AAJEUyI.html	[]	"[{""Label"": ""New York City Criminal Court"", ""Type"": ""O"", ""WikidataId"": ""Q7013152"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [29], ""SurfaceForms"": [""Manhattan Criminal Court""]}, {""Label"": ""New York Post"", ""Type"": ""M"", ""WikidataId"": ""Q211374"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [329], ""SurfaceForms"": [""Page Six""]}, {""Label"": ""Reuters"", ""Type"": ""O"", ""WikidataId"": ""Q130879"", ""Confidence"": 0.947, ""OccurrenceOffsets"": [196], ""SurfaceForms"": [""Reuters""]}, {""Label"": ""Manhattan"", ""Type"": ""G"", ""WikidataId"": ""Q11299"", ""Confidence"": 1.0, ""OccurrenceOffsets"": [440], ""SurfaceForms"": [""Manhattan""]}]"
